seq,recorded_at,dt_s,lat,lon,dist_m,seg_speed_kmh,gps_speed_ms,gps_speed_kmh,altitude_m,accuracy_m
211,2026-06-10T04:14:38.139Z,3.9,-13.5152521314313,-71.9694337693997,5.54,5.12,1.35,4.87,3460.8,5.4
212,2026-06-10T04:14:41.764Z,3.6,-13.5152398159044,-71.9693881656057,5.12,5.08,1.16,4.16,3460.4,5.6
213,2026-06-10T04:14:46.142Z,4.4,-13.5152220847528,-71.9693419630786,5.37,4.42,1.03,3.70,3460.3,5.3
214,2026-06-10T04:14:50.711Z,4.6,-13.5152169672629,-71.969294101215,5.21,4.10,1.07,3.85,3460.2,5.0
215,2026-06-10T04:14:58.457Z,7.7,-13.5152026010167,-71.9692033032357,9.95,4.62,1.03,3.71,3460.5,4.9
216,2026-06-10T04:15:02.801Z,4.3,-13.5151873404509,-71.9691527154966,5.73,4.75,1.11,4.00,3461.5,4.9
217,2026-06-10T04:15:07.576Z,4.8,-13.5151641332915,-71.9691088020544,5.40,4.07,1.11,4.00,3461.9,4.7
218,2026-06-10T04:15:11.999Z,4.4,-13.5151486130457,-71.969064882942,5.05,4.11,0.94,3.40,3462.0,4.9
219,2026-06-10T04:15:20.872Z,8.9,-13.5151315490168,-71.9690146925038,5.75,2.33,0.67,2.40,3463.0,5.2
220,2026-06-10T04:15:28.153Z,7.3,-13.5151288160991,-71.9689251169171,9.69,4.79,0.97,3.48,3463.9,5.0
221,2026-06-10T04:15:32.735Z,4.6,-13.5151259729154,-71.968873026718,5.64,4.43,1.05,3.79,3464.0,5.1
222,2026-06-10T04:15:37.454Z,4.7,-13.5151186682991,-71.9688241973939,5.34,4.07,1.07,3.86,3464.0,4.9
223,2026-06-10T04:15:41.415Z,4.0,-13.5151123497861,-71.9687778052329,5.06,4.60,1.19,4.27,3464.4,5.2
224,2026-06-10T04:15:46.603Z,5.2,-13.5150902236411,-71.9687338927976,5.35,3.71,1.13,4.05,3465.0,5.1
225,2026-06-10T04:15:55.378Z,8.8,-13.5150834752253,-71.9686366564415,10.54,4.32,1.13,4.08,3465.6,5.5
226,2026-06-10T04:16:01.280Z,5.9,-13.515080413898,-71.9685840568682,5.70,3.47,1.09,3.91,3465.8,5.3
227,2026-06-10T04:16:22.720Z,21.4,-13.5151120334931,-71.9685380848338,6.09,1.02,0.75,2.69,3465.9,4.8
228,2026-06-10T04:16:29.518Z,6.8,-13.515179599392,-71.9684915816632,9.04,4.79,1.09,3.91,3466.2,4.1
229,2026-06-10T04:16:35.748Z,6.2,-13.5152391249059,-71.9684617386202,7.36,4.25,0.51,1.85,3464.3,4.6
